"ID","predicts"
0,0.305984636147817
1,0.92737086613973
2,0.88734249273936
7,0.658043205738068
10,0.794485588868459
11,0.648894826571147
13,0.943327923615774
14,0.563657581806183
15,0.889307936032613
16,0.841194411118825
17,0.752231935660044
18,0.848635872205099
19,0.960215171178182
20,0.867116332054138
25,0.893812934557597
26,0.833582202593485
29,0.859566271305084
38,0.969388882319132
41,0.953379134337107
44,0.591075499852498
45,0.269386311372121
47,0.748355448246002
48,0.691529194513957
49,0.765952924887339
50,0.857250193754832
53,0.535988827546438
56,0.529232372840246
59,0.882708688577016
60,0.792730609575907
64,0.792967398961385
65,0.976408362388611
66,0.821169237295787
68,0.86418209473292
69,0.65871649980545
70,0.946459849675496
71,0.805435359477997
72,0.616396864255269
76,0.917322973410288
80,0.78940620024999
82,0.779898981253306
83,0.956430594126383
85,0.899850229422251
86,0.898925999800364
87,0.663833856582642
89,0.810804665088654
97,0.850081940491994
99,0.608066161473592
101,0.779162466526031
102,0.237555066744486
103,0.592307507991791
104,0.518930673599243
106,0.97973511616389
107,0.699264665444692
109,0.911698440710703
111,0.362843195597331
113,0.878757417201996
114,0.529984414577484
118,0.864991207917531
119,0.696868022282918
120,0.941629469394684
123,0.730419218540192
128,0.332661857207616
129,0.878983577092489
131,0.94352908929189
133,0.679169019063314
134,0.800978382428487
136,0.941879828770955
137,0.672119677066803
139,0.722447295983632
140,0.894021570682526
142,0.713138480981191
144,0.796714961528778
146,0.889589091142019
147,0.743468781312307
148,0.952127019564311
150,0.212940608461698
151,0.135869964957237
152,0.975886523723602
155,0.975946605205536
158,0.882979114850362
159,0.655158003171285
160,0.978434364000956
161,0.661643882592519
165,0.934905429681142
166,0.447603762149811
170,0.944341480731964
171,0.769146303335826
174,0.680329362551371
175,0.681842704614004
179,0.736943602561951
180,0.937114377816518
181,0.847775995731354
184,0.648534874121348
185,0.483510206143061
187,0.861244340737661
188,0.878975431124369
190,0.816704571247101
191,0.785057087739309
192,0.598718543847402
193,0.887369831403097
196,0.871777435143789
197,0.610363324483236
