"ID","predicts"
0,0.264913017551104
1,0.923182288805644
2,0.823001225789388
7,0.623020152250926
10,0.766246676445007
11,0.632044613361359
13,0.953499575455984
14,0.524731536706289
15,0.918960014979045
16,0.84887949625651
17,0.748162190119425
18,0.874712864557902
19,0.957481880982717
20,0.83089413245519
25,0.918477892875671
26,0.836313684781392
29,0.849177340666453
38,0.968886514504751
41,0.953742702802022
44,0.603668769200643
45,0.23603081703186
47,0.752276023228963
48,0.677033841609955
49,0.766444742679596
50,0.837053934733073
53,0.536655147870382
56,0.562881151835124
59,0.894903123378754
60,0.748402158419291
64,0.797176877657572
65,0.975249846776327
66,0.82099994023641
68,0.893856863180796
69,0.662711322307587
70,0.947131156921387
71,0.812490701675415
72,0.600813289483388
76,0.9133527080218
80,0.777172605196635
82,0.741108914216359
83,0.960555036862691
85,0.909113645553589
86,0.889121154944102
87,0.703533987204234
89,0.803705811500549
97,0.888838549455007
99,0.650104383627574
101,0.777452488740285
102,0.209384749333064
103,0.590721766153971
104,0.499154339234034
106,0.978285809357961
107,0.690364797910055
109,0.895410438378652
111,0.355727006991704
113,0.857306957244873
114,0.526719590028127
118,0.860608438650767
119,0.694509029388428
120,0.917347093423208
123,0.723973631858826
128,0.336227864027023
129,0.890814284483592
131,0.964829166730245
133,0.6653986175855
134,0.808986922105153
136,0.944855948289235
137,0.669050375620524
139,0.717731217543284
140,0.905000269412994
142,0.73108172416687
144,0.779680450757345
146,0.882247189680735
147,0.761339445908864
148,0.949593047300974
150,0.204990471402804
151,0.147334600488345
152,0.977644900480906
155,0.98008797566096
158,0.883985499540965
159,0.68725045522054
160,0.985100964705149
161,0.705117007096609
165,0.930703361829122
166,0.455383698145549
170,0.942590514818827
171,0.792778015136719
174,0.680305381615957
175,0.68714968363444
179,0.737082560857137
180,0.937017977237701
181,0.86021888256073
184,0.650204737981161
185,0.537199179331462
187,0.836333433787028
188,0.851590136686961
190,0.807158350944519
191,0.771048446496328
192,0.588205595811208
193,0.907879908879598
196,0.87622727950414
197,0.620029330253601
198,0.58721129099528
205,0.0583967740337054
211,0.891837656497955
213,0.75982540845871
214,0.828927020231883
217,0.578096032142639
218,0.853585203488668
221,0.74891859292984
222,0.607935527960459
225,0.789663294951121
229,0.691877782344818
236,0.657221436500549
237,0.943610032399495
238,0.746660729249318
239,0.970891197522481
242,0.740762710571289
245,0.916260182857513
246,0.756559511025747
247,0.921775082747141
248,0.980250875155131
254,0.903389732042948
255,0.515752484401067
257,0.964830120404561
259,0.77698298295339
264,0.924453755219777
270,0.650732576847076
272,0.808843751748403
274,0.202718481421471
275,0.353533665339152
278,0.754165808359782
280,0.247319539388021
281,0.159062127272288
282,0.25532203912735
283,0.808856288592021
284,0.962937931219737
286,0.869527359803518
287,0.91053436199824
288,0.924532075723012
289,0.883463601271311
290,0.534344534079234
291,0.749660352865855
294,0.526966114838918
295,0.282975991566976
297,0.606557448705037
299,0.657556037108103
305,0.865597069263458
307,0.563189506530762
308,0.778644720713297
313,0.614086389541626
314,0.790635446707408
315,0.798480709393819
316,0.936213215192159
317,0.878212471803029
319,0.595741013685862
322,0.843330760796865
323,0.860853672027588
324,0.886656701564789
326,0.9360032081604
327,0.757976909478505
329,0.981288890043894
330,0.0550064022342364
331,0.512656519810359
336,0.360992987950643
337,0.506168931722641
338,0.856933216253916
340,0.959968427817027
345,0.472998559474945
347,0.920298933982849
348,0.821029643217723
350,0.990616758664449
352,0.851718147595724
356,0.94189848502477
357,0.935277362664541
358,0.917960425217946
359,0.759754021962484
361,0.805594921112061
363,0.353390117486318
364,0.801826457182566
368,0.904668966929118
376,0.983224550882975
378,0.77952375014623
382,0.833030899365743
384,0.540493686993917
385,0.954803983370463
388,0.153948088486989
389,0.955239077409109
391,0.831752419471741
392,0.707886298497518
395,0.82081260283788
396,0.87775586048762
397,0.800252000490824
399,0.856421927611033
404,0.955972592035929
407,0.457688877979914
409,0.830296357472738
410,0.834025025367737
413,0.55203245083491
414,0.593803107738495
416,0.73508091767629
418,0.668387651443481
419,0.832201619942983
420,0.950943410396576
422,0.958342333634694
423,0.820356567700704
427,0.703478753566742
429,0.985333323478699
430,0.532351811726888
431,0.699412862459818
432,0.699288268884023
433,0.920397837956746
434,0.0539319155116876
436,0.758257150650024
437,0.886109491189321
451,0.680718143781026
452,0.697040259838104
454,0.745152791341146
457,0.902721206347148
458,0.914985656738281
460,0.642616728941599
461,0.961673021316528
462,0.733034451802572
463,0.857609788576762
465,0.944286088148753
467,0.921470622221629
473,0.840126196543376
474,0.959388812383016
480,0.119136137266954
481,0.81382691860199
483,0.892959336439768
484,0.544245183467865
485,0.575039227803548
487,0.948777834574381
490,0.937780261039734
491,0.867905179659526
492,0.58534308274587
496,0.890385329723358
497,0.542424301306407
498,0.749668002128601
499,0.886985580126444
501,0.857325832049052
502,0.920818368593852
503,0.821208496888479
