"ID","PredictedProb"
0,0.273172103074867
1,0.871617662008462
2,0.774180391844509
7,0.615698695902308
10,0.764548416125755
11,0.598507472881993
13,0.901391823950893
14,0.62429708878621
15,0.890248581549688
16,0.852396589580767
17,0.738697251109711
18,0.885424806806583
19,0.875322278757321
20,0.85790814866847
25,0.854231869642514
26,0.87079915335897
29,0.754946910148416
38,0.945746739324379
41,0.919484000803366
44,0.537829177502185
45,0.367385627121611
47,0.744428825015372
48,0.775905210324575
49,0.766137290998661
50,0.879174222280666
53,0.587310356705058
56,0.443591866897047
59,0.85057613695258
60,0.69134859342227
64,0.817908349313933
65,0.938424063830754
66,0.779167063476549
68,0.865077047106074
69,0.67998432019891
70,0.899961433416046
71,0.817310440028036
72,0.568398400056994
76,0.856882936982318
80,0.748182187190817
82,0.790493764791216
83,0.920164019957513
85,0.877744686173405
86,0.883242839921079
87,0.696023452880933
89,0.82234824334727
97,0.825889725885276
99,0.593567170957381
101,0.754291673880592
102,0.340631167444529
103,0.554041210780364
104,0.545218022920771
106,0.923889177877683
107,0.67867379652895
109,0.889818968267782
111,0.391676373016718
113,0.813928720231648
114,0.540895560379994
118,0.839967667615289
119,0.644354126778615
120,0.909901537068625
123,0.729792908614361
128,0.288178890630774
129,0.770840513550854
131,0.944221601676329
133,0.677625434902781
134,0.784691198975833
136,0.928505264994497
137,0.653470663654827
139,0.738530890698514
140,0.847082840964053
142,0.713501957910303
144,0.705837705471309
146,0.901342699950927
147,0.677183405309823
148,0.900113108627707
150,0.194220693183901
151,0.221284863253353
152,0.948763916065972
155,0.932488042311159
158,0.871440878140901
159,0.600561946751367
160,0.954134976841867
161,0.716778605732053
165,0.918571816959257
166,0.499092293157608
170,0.936124343001923
171,0.689620746216217
174,0.649619489007573
175,0.688647291176414
179,0.766545224544823
180,0.904491277166685
181,0.785679814405237
184,0.760003317494771
185,0.560650850767301
187,0.827701296635103
188,0.75666632305566
190,0.802735610123089
191,0.719121939532757
192,0.665120073155894
193,0.835395340188619
196,0.851118391717283
197,0.628037696739924
198,0.603139383497296
205,0.163354004674541
211,0.899356296501364
213,0.802084371465947
214,0.820945688109585
217,0.554212391747282
218,0.794480671868563
221,0.751446232577433
222,0.603442714567874
225,0.827018530959443
229,0.775867447698703
236,0.685204464514795
237,0.908890898466221
238,0.851541824255913
239,0.939592766935721
242,0.693667135247284
245,0.888864764677774
246,0.817881953117685
247,0.903885396270758
248,0.968147392441875
254,0.86258359481641
255,0.562960836013776
257,0.938991130511187
259,0.709763740592032
264,0.902071044246799
270,0.720177903542326
272,0.768290466204093
274,0.355519647134197
275,0.413731816866553
278,0.80536132160049
280,0.307313616785646
281,0.302086750827326
282,0.329727518282492
283,0.887577201153512
284,0.943744048653496
286,0.886043230155502
287,0.891891249046954
288,0.906360768224251
289,0.84234935649084
290,0.577763097930419
291,0.852733088183698
294,0.578680021790131
295,0.362811910964619
297,0.582762485402653
299,0.685437003786308
305,0.824733421870595
307,0.682178207088066
308,0.764186864719573
313,0.523548179090121
314,0.822018374004992
315,0.836803958054998
316,0.907789590541243
317,0.880006110672899
319,0.524766793398442
322,0.853783301465097
323,0.885863535899512
324,0.761004758791787
326,0.868741184913369
327,0.637045602713134
329,0.960839226528529
330,0.11680242180177
331,0.471160410261675
336,0.445808256073141
337,0.491872443834731
338,0.879225329661043
340,0.924164662484512
345,0.562055982279141
347,0.895551936187145
348,0.846326439010104
350,0.959854141264163
352,0.791487344414751
356,0.932196203985145
357,0.915348390626351
358,0.933996437186705
359,0.806090415317345
361,0.855198332834558
363,0.346174797100159
364,0.80267626888727
368,0.834176450250543
376,0.95333712680971
378,0.797897320518457
382,0.818896305210977
384,0.502448872059264
385,0.941741279004676
388,0.217356959078314
389,0.946271368791363
391,0.817486298268852
392,0.708305789461077
395,0.788616523195736
396,0.914762123158272
397,0.791866880583734
399,0.811815523387489
404,0.952243096737445
407,0.49151318219741
409,0.831574722531915
410,0.756866277887565
413,0.562563748558723
414,0.595579691485016
416,0.790046027686016
418,0.78343979719703
419,0.834858831618837
420,0.929599152594318
422,0.947351714581103
423,0.81816349843286
427,0.74630336998318
429,0.956005087567172
430,0.583138643676042
431,0.730047920828033
432,0.618987870328295
433,0.894602520874187
434,0.120165210173208
436,0.708689812642581
437,0.888694485162949
451,0.628602540685968
452,0.773464935158885
454,0.781806759713013
457,0.893071059749706
458,0.852703408256243
460,0.635006984997703
461,0.927011679000616
462,0.70603221782425
463,0.848815737166777
465,0.932205708197502
467,0.832868143451099
473,0.840537146153669
474,0.889695372714586
480,0.193404375323526
481,0.723658769313189
483,0.847524800267899
484,0.614334523464135
485,0.532357380529135
487,0.870351187763255
490,0.909387750404899
491,0.849718158546297
492,0.575354214358865
496,0.797132317995045
497,0.725839748280712
498,0.583526875852091
499,0.84220763030485
501,0.746099261310228
502,0.930957782614234
503,0.855247040480761
506,0.918860878258533
507,0.755013310660269
508,0.588623741421046
509,0.738954981534283
510,0.845208977272687
511,0.814846286465707
513,0.760409570949905
515,0.908366418178918
521,0.459395830051282
522,0.744708594119923
523,0.875425685694122
525,0.82571858042097
529,0.823907544108952
530,0.504932589339856
531,0.705493218993466
533,0.764351640927905
534,0.689324108466048
535,0.916167178637175
537,0.628958188695893
541,0.722865444818424
542,0.646996823587662
543,0.706621746712247
544,0.858364116256372
545,0.589536949869329
549,0.926388017454915
550,0.834236817025443
551,0.8211736060936
553,0.620207578722506
556,0.859062341018044
558,0.598405089537037
560,0.806643157592264
563,0.540294822428116
564,0.94585035360139
567,0.43398454520838
572,0.587950099737841
573,0.930013066964946
577,0.86321854770002
583,0.878030841392555
584,0.748036427018505
585,0.785913040571918
586,0.793790472740833
588,0.783897254080777
590,0.702492727240094
591,0.762754666326182
593,0.897194691399161
594,0.783097117364235
597,0.81927928971775
598,0.696171043152892
599,0.911134973989712
603,0.718622331755699
604,0.681222072494867
606,0.929743863872201
607,0.644297651042616
609,0.726812578335921
614,0.877591239691188
615,0.871955847659327
616,0.529378773042057
617,0.826495779574462
618,0.857424191810088
619,0.843850820738392
620,0.913533790642421
623,0.713153227101053
625,0.879880951920832
626,0.851043963241983
627,0.914556000359488
632,0.882725374121945
633,0.604875662407329
634,0.79771371113931
635,0.706545889183284
636,0.880851031351238
637,0.940460958558794
638,0.844168076401768
639,0.904543672494677
642,0.527872084889726
643,0.897732082613141
644,0.951801908345525
645,0.463687935777183
646,0.83143542204492
650,0.932792350630722
653,0.676931393909954
654,0.531443593030272
655,0.366017030654177
656,0.842465607344363
657,0.773531634037798
658,0.680044439885458
660,0.515283854264646
661,0.781846442773002
668,0.922600734193698
669,0.726568960188704
671,0.869290218291684
672,0.718127672766072
676,0.930280561466671
678,0.906454889434505
680,0.856540781600517
682,0.950495492593819
684,0.853199921720913
685,0.58336789836244
686,0.593879229768643
687,0.569455307142962
694,0.291276014810232
696,0.523591946947328
697,0.788656704958723
699,0.637144294586578
702,0.93974813481806
707,0.763623128881266
708,0.934664350358933
712,0.939330260049894
717,0.932433726214663
718,0.950503335038048
720,0.522938431743427
721,0.833687369487307
723,0.821577405943241
724,0.742184728880012
727,0.631835111265611
728,0.363922578709352
731,0.767513709997536
733,0.878934632091747
735,0.916735888684927
737,0.751593009897035
738,0.791604483582795
740,0.579613193295403
742,0.936476300804288
743,0.681647330180467
745,0.658634725738435
746,0.838922703021751
747,0.713050429974678
748,0.96653582640382
749,0.91663585770814
750,0.939293828223856
753,0.763690472497859
755,0.827710396588144
756,0.899721394915117
758,0.55787681813244
760,0.754105105238343
762,0.842313332014556
763,0.762584874366614
765,0.897421165593615
767,0.738338100041192
768,0.934856949320563
770,0.87697447255884
772,0.791939641912043
773,0.889757645740027
774,0.705847492430403
775,0.741892852338458
777,0.452686587007556
778,0.906699831628514
780,0.602517354537997
782,0.777194523707955
783,0.942082045331256
786,0.617287050078435
787,0.908485067108418
788,0.77286749965972
789,0.706843865590826
790,0.707634326319808
793,0.760108122943804
795,0.845753655420918
807,0.673655617464648
809,0.809648632331935
810,0.520677926519394
811,0.831450577253156
813,0.231986293856198
815,0.864295660620305
816,0.671065168930741
821,0.863619474126449
823,0.958878108003511
825,0.851502310994327
826,0.911545030064694
827,0.899959312285604
832,0.85262186462006
833,0.756329374096321
834,0.702438504884654
837,0.850483774979024
838,0.954687366081421
839,0.225291642756624
843,0.562163508782598
844,0.817011020135521
845,0.508504089669114
846,0.728879763239207
848,0.722268115205924
850,0.825568025341987
851,0.905277777085151
852,0.654155848796419
855,0.787427456193411
856,0.930868609501404
861,0.700105465121618
862,0.898323145237352
863,0.919808494468699
864,0.751687936076639
865,0.911519803750586
867,0.738115131036658
868,0.842033894404219
869,0.896518979464024
873,0.724984049200504
875,0.676660373256377
877,0.895356651456807
879,0.843479942253154
880,0.954719473179261
881,0.778350624039389
882,0.684256830831015
883,0.949281079063068
887,0.719134137281406
888,0.622309838804295
890,0.934577158644219
897,0.769586903109727
900,0.798481772821713
902,0.733670249049742
904,0.860820556149194
906,0.646271149273853
910,0.871757557851987
913,0.820999784410043
914,0.665838647813468
915,0.520557771758745
918,0.752957881023888
920,0.938517748176261
923,0.879703356957152
926,0.844575591684735
927,0.712852008346207
929,0.804096174919573
930,0.710470559037527
931,0.906700087534778
932,0.901268429855241
933,0.688958735565128
934,0.833884103462593
936,0.705700558175752
939,0.628531660100078
941,0.864150314386861
943,0.630560940385071
947,0.579201396808315
948,0.825895552769939
949,0.910128934834555
950,0.473974373142935
951,0.783812340504369
952,0.677716641860104
953,0.961425078579728
956,0.884306557634559
961,0.654810049958377
962,0.669975212602626
968,0.790406884497636
971,0.91414976042597
972,0.950283168543478
977,0.94967407946509
981,0.784638663430038
985,0.790430299329056
987,0.86857347018287
989,0.968860146346616
993,0.925427159810338
994,0.424376247131496
997,0.951342772212842
998,0.514551891444784
999,0.868263922707812
1002,0.746014801040931
1003,0.934352975129289
1004,0.894910895963071
1005,0.605724856678373
1007,0.738543409231061
1008,0.880865106143931
1014,0.917805942347033
1016,0.809855433164114
1021,0.580196587344618
1023,0.925356917683437
