"ID","PredictedProb"
0,0.237152472132635
1,0.868668120191413
2,0.838914774967761
7,0.626825494056132
10,0.758087370087593
11,0.555386361228391
13,0.894687519394823
14,0.615460647678607
15,0.889207952395976
16,0.856295741481156
17,0.730809097392557
18,0.880570229348106
19,0.865660621508636
20,0.850908486791826
25,0.846017732141184
26,0.875512557601826
29,0.724809583936094
38,0.943022492580865
41,0.9194594495585
44,0.580522473135122
45,0.405884667311473
47,0.770971355082266
48,0.79199217202275
49,0.772466685795452
50,0.883504001724288
53,0.596834224288125
56,0.462792879003385
59,0.857840044744909
60,0.70468980489969
64,0.817014470474607
65,0.936617024790954
66,0.807436954721823
68,0.864374277539821
69,0.683774665202908
70,0.891249338572107
71,0.833334843192846
72,0.599961116917545
76,0.833929444031601
80,0.756546000906995
82,0.81746529292361
83,0.918526438441747
85,0.877541755006632
86,0.889893478421365
87,0.721250223154853
89,0.822611271223169
97,0.810600183627159
99,0.614825591372475
101,0.754669943329353
102,0.350348755140895
103,0.565305583166781
104,0.578159611359682
106,0.91402964212197
107,0.697632041789134
109,0.879145895861659
111,0.398268899478396
113,0.821377841543576
114,0.542082611806279
118,0.858576796770771
119,0.653448855999764
120,0.891792280808012
123,0.717639002919922
128,0.273710197164791
129,0.770975931844661
131,0.942337173524039
133,0.681434869116205
134,0.783072787281358
136,0.926084295804909
137,0.676349416913024
139,0.739067212998684
140,0.837217787115311
142,0.711595021392765
144,0.710597480229743
146,0.906137130938338
147,0.676749348866836
148,0.893781423623539
150,0.212156414421334
151,0.227728735163704
152,0.948014999604403
155,0.930165461337274
158,0.869119825457362
159,0.62601481669681
160,0.952810638835496
161,0.722784655643461
165,0.917180159485613
166,0.521835845405375
170,0.93712013831833
171,0.692046975232231
174,0.673175221729766
175,0.710982870398006
179,0.758934175526937
180,0.898351831313349
181,0.802827881416322
184,0.766543860167066
185,0.536252403900786
187,0.847596397335849
188,0.753066355782283
190,0.793811540433082
191,0.726655543594117
192,0.667660228154845
193,0.83489658586267
196,0.845366589627483
197,0.622924146653167
198,0.605188093537081
205,0.169088112113622
211,0.885765650666273
213,0.796557106638744
214,0.827227365301461
217,0.550926880483536
218,0.784200544837925
221,0.756130705464858
222,0.598988883671805
225,0.809759956398397
229,0.768415349222855
236,0.684424863030621
237,0.90861634304098
238,0.838892476995338
239,0.934323611974908
242,0.687178887783978
245,0.890362369152111
246,0.819390231935625
247,0.897000908090115
248,0.966171982657768
254,0.856744588088533
255,0.598179023841906
257,0.939466286261473
259,0.73369862493653
264,0.902552495919911
270,0.719773958071313
272,0.786331032280383
274,0.412351835184851
275,0.444139301018601
278,0.802308955318146
280,0.291893314772943
281,0.318196630980517
282,0.319850140992795
283,0.888179649414695
284,0.949177645774175
286,0.890166183855343
287,0.894052299673574
288,0.913666686406582
289,0.838125999095548
290,0.598441375663363
291,0.85695029944484
294,0.614745339758383
295,0.394597642862445
297,0.584387718336208
299,0.765923727244078
305,0.847677412165015
307,0.664367608108114
308,0.747723228292264
313,0.521192646852622
314,0.81239940859286
315,0.850141853264269
316,0.897048303084287
317,0.872244227608993
319,0.501346465146652
322,0.839261710130385
323,0.888681449616167
324,0.773165108230345
326,0.868946535847205
327,0.632802938029594
329,0.95607747848865
330,0.126971115989955
331,0.478053253741156
336,0.456902668754617
337,0.510472039480024
338,0.872607559022115
340,0.923691189822353
345,0.554675075578907
347,0.889141579067182
348,0.836244038548162
350,0.959887127880891
352,0.758114126161113
356,0.929514957426986
357,0.909818106084369
358,0.934714431770557
359,0.80659247481684
361,0.850621852736544
363,0.347968129893801
364,0.806093838277236
368,0.83853243282067
376,0.950682114048642
378,0.793931308341136
382,0.823335390516696
384,0.51036179412206
385,0.941125821679137
388,0.225392759343494
389,0.944755936413468
391,0.805757985053288
392,0.700315882947358
395,0.796659548636027
396,0.906139235986893
397,0.795494955218016
399,0.799674192612227
404,0.952758149905521
407,0.499379997317895
409,0.830849122234077
410,0.764484981430963
413,0.505159709726663
414,0.618888564358553
416,0.802946399544925
418,0.801928391396848
419,0.837032469477948
420,0.915447111027519
422,0.946746359724553
423,0.813004697860286
427,0.728741397168656
429,0.954992282165792
430,0.551837395759793
431,0.750842956211216
432,0.646566401876083
433,0.897087134471292
434,0.127654993269954
436,0.70281725059499
437,0.888851507351136
451,0.623486907637822
452,0.790388440697581
454,0.766252741112014
457,0.889471384838952
458,0.85908398203867
460,0.649767428516772
461,0.921830902851936
462,0.718539804137709
463,0.844646620900485
465,0.93259149012645
467,0.84097290775698
473,0.840876493787486
474,0.88117893003276
480,0.216928466358013
481,0.722659815368454
483,0.841944492659346
484,0.633567496301558
485,0.530105478080775
487,0.853700373063654
490,0.907669644818713
491,0.841057321431079
492,0.579157745459803
496,0.787701525757215
497,0.740625119991153
498,0.581875061757396
499,0.830959019512357
501,0.747402990347337
502,0.918244001183208
503,0.857028634087058
506,0.918965797324927
507,0.756258522706024
508,0.588229256333
509,0.753795971205155
510,0.845585282173264
511,0.813284177103658
513,0.765432186144236
515,0.904206962494466
521,0.480587311285529
522,0.746822229820838
523,0.873595715164268
525,0.814134195034424
529,0.821253637801211
530,0.489854483029927
531,0.72381738569668
533,0.7702426662852
534,0.709222590782558
535,0.910051900739011
537,0.619995215564911
541,0.738090684468162
542,0.651950154950271
