ID,PredictedProb
0,0.232883195
1,0.913060566
2,0.811859548
7,0.626505733
10,0.759369373
11,0.627907475
13,0.945392609
14,0.572294931
15,0.920202374
16,0.8525606
17,0.746872286
18,0.872528772
19,0.965351403
20,0.852104843
25,0.91376557
26,0.832344512
29,0.853022575
38,0.968940794
41,0.945671896
44,0.569775482
45,0.325418999
47,0.780151129
48,0.712523421
49,0.786379854
50,0.850709955
53,0.530347308
56,0.534465094
59,0.879032056
60,0.746725241
64,0.803207338
65,0.969596724
66,0.789908071
68,0.883011361
69,0.673503359
70,0.94428887
71,0.790914714
72,0.651293357
76,0.92184643
80,0.790476104
82,0.77906853
83,0.965440611
85,0.909994523
86,0.865600487
87,0.699460208
89,0.802270591
97,0.87696743
99,0.637321373
101,0.789268891
102,0.201136599
103,0.563327193
104,0.518407087
106,0.976967752
107,0.681973259
109,0.914370954
111,0.383594006
113,0.844744921
114,0.559209168
118,0.867633959
119,0.696990212
120,0.929355899
123,0.720924596
128,0.348919193
129,0.871509413
131,0.941744685
133,0.665788452
134,0.811536491
136,0.94228516
137,0.673955897
139,0.731581966
140,0.901221136
142,0.734943271
144,0.793306351
146,0.908379197
147,0.765471558
148,0.942169984
150,0.206714794
151,0.189944903
152,0.973140796
155,0.974006315
158,0.885517518
159,0.64316078
160,0.980060915
161,0.694247246
165,0.923344096
166,0.453032494
170,0.944808185
171,0.777511477
174,0.669411321
175,0.707812568
179,0.787350218
180,0.93089215
181,0.847216785
184,0.667718132
185,0.569560428
187,0.847969532
188,0.82281673
190,0.808135748
191,0.808997969
192,0.598806163
193,0.892417053
196,0.889456828
197,0.590969066
198,0.592209498
205,0.082187288
211,0.868711372
213,0.763081431
214,0.828969757
217,0.519861956
218,0.847825487
221,0.751807312
222,0.612635652
225,0.839899818
229,0.73789827
236,0.638430754
237,0.938629707
238,0.781145096
239,0.967889329
242,0.734054128
245,0.914631128
246,0.777730326
247,0.908750951
248,0.984577537
254,0.900158187
255,0.526761234
257,0.966632426
259,0.75964572
264,0.916139066
270,0.674441258
272,0.817866564
274,0.247487957
275,0.342859815
278,0.787701845
280,0.26478523
281,0.207850933
282,0.28939263
283,0.775591691
284,0.95773385
286,0.877202809
287,0.91040802
288,0.924926539
289,0.869256357
290,0.531858404
291,0.782120128
294,0.571816524
295,0.287722111
297,0.629564285
299,0.680553834
305,0.830917299
307,0.539089223
308,0.780298372
313,0.588943879
314,0.784565707
