ID,PredictedProb
0,0.289490377
1,0.922353168
2,0.853337844
7,0.592662414
10,0.776118139
11,0.636293153
13,0.95117718
14,0.542316049
15,0.916467508
16,0.844171564
17,0.753120621
18,0.900441607
19,0.960736811
20,0.858165423
25,0.914287051
26,0.817172607
29,0.858524124
38,0.968173365
41,0.950212816
44,0.621689419
45,0.225050176
47,0.767894407
48,0.727958779
49,0.74888138
50,0.822631299
53,0.512109349
56,0.553994397
59,0.891866167
60,0.734028399
64,0.801135461
65,0.970120649
66,0.828145802
68,0.885273715
69,0.650528053
70,0.943036417
71,0.824635466
72,0.628387252
76,0.927377701
80,0.774921119
82,0.778122028
83,0.961387753
85,0.904785872
86,0.863469501
87,0.718761245
89,0.805645108
97,0.86848408
99,0.616435468
101,0.781000574
102,0.237009943
103,0.587915281
104,0.513390402
106,0.978615542
107,0.614972889
109,0.912256936
111,0.363955696
113,0.866262118
114,0.533818146
118,0.870048722
119,0.703222871
120,0.914730469
123,0.73340865
128,0.36415724
129,0.872987568
131,0.956220984
133,0.672513346
134,0.809713324
136,0.940794786
137,0.677078605
139,0.724128604
140,0.891569177
142,0.702641765
144,0.790764431
146,0.903495987
147,0.755249918
148,0.946085215
150,0.199230378
151,0.140282258
152,0.974688768
155,0.980359455
158,0.879566113
159,0.678093294
160,0.985843201
161,0.694369018
165,0.934806863
166,0.426046491
170,0.943590343
171,0.784965336
174,0.684562484
175,0.6799981
179,0.728863855
180,0.939654251
181,0.833381792
184,0.660434842
185,0.541509449
187,0.84205087
188,0.83964018
190,0.820818583
191,0.778917432
192,0.593476514
193,0.892050505
196,0.880654911
197,0.619880557
198,0.586252272
205,0.063916138
211,0.898966809
213,0.801481267
214,0.831226309
217,0.555303117
218,0.85867544
221,0.757610718
222,0.60015889
225,0.754869759
229,0.72562927
236,0.652139088
237,0.942323526
238,0.767650147
239,0.967074931
242,0.726370494
245,0.918012937
246,0.772565067
247,0.916356802
248,0.982495248
254,0.905941804
255,0.540734708
257,0.962603887
259,0.758402447
264,0.927973708
270,0.671950102
272,0.827528417
274,0.228836233
275,0.352108707
278,0.769062459
280,0.24086375
281,0.168406462
282,0.238336444
283,0.782917003
284,0.960373561
286,0.874491016
287,0.905860563
288,0.914034128
289,0.881606738
290,0.531764219
291,0.764166137
294,0.56664741
295,0.293955018
297,0.592317224
299,0.672215303
305,0.843548695
307,0.555349926
308,0.783576568
313,0.642473261
314,0.793199937
315,0.794098357
316,0.932078163
317,0.866898676
319,0.613543014
322,0.832366606
323,0.835379362
324,0.875183384
326,0.932177206
327,0.746389389
329,0.979829848
330,0.059503733
331,0.512371868
336,0.353260477
337,0.492203007
338,0.883587003
340,0.958046059
345,0.490891218
347,0.918974717
348,0.79442968
350,0.988310357
352,0.856684645
356,0.942693472
357,0.933460335
358,0.917083224
359,0.74904116
361,0.81116281
363,0.353474021
364,0.773880243
368,0.895371536
376,0.983418922
378,0.783378065
382,0.825025241
384,0.543204983
385,0.958270888
388,0.157134136
389,0.957921406
391,0.848593354
392,0.705728849
395,0.791178008
396,0.90080893
397,0.794612149
399,0.851293266
404,0.949775577
407,0.459893485
409,0.830567459
410,0.82174321
413,0.592663666
414,0.636397819
416,0.785699725
418,0.639805118
419,0.842701693
420,0.937040607
422,0.95806394
423,0.787591338
427,0.70205917
429,0.985869428
430,0.51602307
431,0.681828181
432,0.646123151
433,0.916397492
434,0.064062379
436,0.747753521
437,0.88090233
451,0.682297786
452,0.691750526
454,0.742695014
457,0.894880017
458,0.918759386
460,0.619543473
461,0.959632695
462,0.735337794
463,0.863926331
465,0.939878484
467,0.908626199
473,0.848451614
474,0.954837898
480,0.119843307
481,0.852824648
483,0.889931639
484,0.548810919
485,0.574408114
487,0.945701996
490,0.935211619
491,0.862315138
492,0.589331905
496,0.884968738
497,0.561250925
498,0.72230194
499,0.868182818
501,0.814166526
502,0.919321815
503,0.807676693
506,0.881597559
507,0.748033086
508,0.56551532
509,0.788392981
510,0.830848575
511,0.88004156
513,0.811652462
515,0.926312625
521,0.468563865
522,0.76646175
523,0.904075483
525,0.913059135
529,0.848683079
530,0.658806324
531,0.728008548
533,0.752893468
534,0.67055587
535,0.932606359
537,0.598149478
541,0.61966298
542,0.697422763
543,0.713287036
544,0.824493746
545,0.621150474
549,0.90421617
550,0.879423976
551,0.850811183
553,0.565382361
556,0.906791449
558,0.503465027
560,0.750748018
563,0.541144272
564,0.951933444
567,0.44349132
572,0.644063731
573,0.926700493
577,0.928730885
583,0.884557406
584,0.799957216
585,0.778494279
586,0.733227928
588,0.77739495
590,0.685305019
591,0.725947022
593,0.960858623
594,0.809066494
597,0.816937327
598,0.72943
599,0.940424442
603,0.853221198
604,0.679070652
606,0.941105068
607,0.523854236
609,0.732854724
614,0.849505703
615,0.880478581
616,0.609929641
617,0.893658002
618,0.878958941
619,0.819183091
620,0.82324032
623,0.71758306
625,0.893978377
626,0.811511139
627,0.911056161
632,0.94486165
633,0.547249496
634,0.812080423
635,0.780975163
636,0.882510225
637,0.862410764
638,0.8533656
639,0.947512706
642,0.519707094
643,0.907910446
644,0.978857438
645,0.257902498
646,0.845493813
650,0.939537366
653,0.680882295
654,0.654337883
655,0.241607293
656,0.844540874
657,0.817952057
658,0.703787645
660,0.45388484
661,0.772632519
668,0.886022349
669,0.713100692
671,0.844678263
672,0.764763216
676,0.935794691
678,0.893776973
680,0.894984265
682,0.900177658
684,0.895146688
685,0.806380451
686,0.648389796
687,0.566678703
694,0.264447113
696,0.787039061
697,0.73105518
699,0.66338857
702,0.954505503
707,0.8091561
708,0.926719308
712,0.973003248
717,0.961052179
718,0.956488589
720,0.574477573
721,0.873823682
723,0.84961764
724,0.700317403
727,0.666355272
728,0.345447977
731,0.88474979
