"ID","PredictedProb"
0,0.288416653871536
1,0.922436714172363
2,0.853277385234833
7,0.59231028954188
10,0.778071045875549
11,0.636068165302277
13,0.951169232527415
14,0.542648613452911
15,0.916455368200938
16,0.844162623087565
17,0.753091077009837
18,0.901321232318878
19,0.959713220596313
20,0.858412047227224
25,0.914199590682983
26,0.817268987496694
29,0.857903838157654
38,0.968169569969177
41,0.950204829374949
44,0.619803686936696
45,0.226669326424599
47,0.767951309680939
48,0.728089153766632
49,0.748850127061208
50,0.822709063688914
53,0.512069990237554
56,0.554619431495667
59,0.891911586125692
60,0.736456235249837
64,0.799589554468791
65,0.9701207280159
66,0.827785114447276
68,0.885261634985606
69,0.650914132595062
70,0.942666888237
71,0.824409604072571
72,0.629604240258535
76,0.927893837292989
80,0.774894058704376
82,0.778225898742676
83,0.961483736832937
85,0.904927273591359
86,0.863544404506683
87,0.718579868475596
89,0.805620412031809
97,0.868366122245789
99,0.617575903733571
101,0.781291921933492
102,0.237182974815369
103,0.588626464207967
104,0.513711333274841
106,0.978584210077922
107,0.615164379278819
109,0.911815067132314
111,0.363983939091365
113,0.866327404975891
114,0.533894389867783
118,0.87064935763677
119,0.703190187613169
120,0.914441287517548
123,0.733378688494364
128,0.364143600066503
129,0.872881531715393
131,0.955682357152303
133,0.672886689503988
134,0.809810598691305
136,0.940828204154968
137,0.67704435189565
139,0.724116643269857
140,0.891496499379476
142,0.702763100465139
144,0.791093667348226
146,0.903459231058756
147,0.755571981271108
148,0.94608199596405
150,0.199330200751623
151,0.140265765289466
152,0.974748373031616
155,0.980370839436849
158,0.879630347092946
159,0.679271837075551
160,0.985957483450572
161,0.693818112214406
165,0.934849222501119
166,0.426091323296229
170,0.9436274766922
171,0.782982110977173
174,0.684855759143829
175,0.680131018161774
179,0.726704001426697
180,0.939645091692607
181,0.833326876163483
184,0.660571237405141
185,0.542174537976583
187,0.842044691244761
188,0.839756568272909
190,0.820797046025594
191,0.778992593288422
192,0.593625168005625
193,0.892533083756765
196,0.880295217037201
197,0.619854251543681
198,0.586213707923889
205,0.0639054949084918
211,0.898942112922668
213,0.801670829455058
214,0.831203401088715
217,0.557131290435791
218,0.8587553302447
221,0.757856527964274
222,0.600120365619659
225,0.756559054056803
229,0.725923379262288
236,0.652277986208598
237,0.942319691181183
238,0.767688592274984
239,0.967069764931997
242,0.725886722405752
245,0.918000956376394
246,0.772388736406962
247,0.916471481323242
248,0.982542912165324
254,0.905994693438212
255,0.540457447369893
257,0.962045570214589
259,0.757878243923187
264,0.927962859471639
270,0.671913007895152
272,0.825631260871887
274,0.227501640717189
275,0.352246870597204
278,0.769193013509115
280,0.240347251296043
281,0.168772493799527
282,0.238284955422084
283,0.784608960151672
284,0.960412303606669
286,0.874473671118418
287,0.905908167362213
288,0.914223710695902
289,0.881673395633698
290,0.531916389862696
291,0.764267841974894
294,0.566797564427058
295,0.294284264246623
297,0.592302163441976
299,0.673219978809357
305,0.845319012800852
307,0.555311779181162
308,0.783681412537893
313,0.64170096317927
314,0.793298304080963
315,0.794073184331258
316,0.932119111220042
317,0.867104490598043
319,0.613528927167257
322,0.832357982794444
323,0.836157063643138
324,0.875166197617849
326,0.932212849458059
327,0.746771951516469
329,0.979947209358215
330,0.0595990978181362
331,0.512220034996668
336,0.352901101112366
337,0.491445471843084
338,0.883300026257833
340,0.958112935225169
345,0.490131219228109
347,0.918995181719462
348,0.792317450046539
350,0.988274355729421
352,0.855657815933228
356,0.942684352397919
357,0.933355748653412
358,0.916978776454926
359,0.749351521333059
361,0.811138888200124
363,0.352884391943614
364,0.774410943190257
368,0.89616467555364
376,0.98335858186086
378,0.783350785573324
382,0.825280924638112
384,0.543298443158468
385,0.958263635635376
388,0.157114610075951
389,0.957823157310486
391,0.847221036752065
392,0.705694655577342
395,0.789137581984202
396,0.900791347026825
397,0.794586857159932
399,0.850987156232198
404,0.950136105219523
407,0.459854513406754
409,0.830544094244639
410,0.821679492791494
413,0.592647671699524
414,0.636793851852417
416,0.785542527834574
418,0.639768322308858
419,0.842864135901133
420,0.936934173107147
422,0.957939763863881
423,0.787690361340841
427,0.702026526133219
429,0.985877970854441
430,0.51617701848348
431,0.681794246037801
432,0.645891884962718
433,0.916387915611267
434,0.0640701663990815
436,0.746205230553945
437,0.880895813306173
451,0.682180305322011
452,0.691716353098551
454,0.741680939992269
457,0.894872506459554
458,0.919172803560893
460,0.623269577821096
461,0.959625959396362
462,0.735305686791738
463,0.864003797372182
465,0.939869920412699
467,0.908681591351827
473,0.846902290980021
474,0.954895218213399
480,0.119828234116236
481,0.853320995966593
483,0.889990568161011
484,0.549718379974365
485,0.574369529883067
487,0.945174952348073
490,0.935326000054677
491,0.862706005573273
492,0.589294095834096
496,0.885627488295237
497,0.56140257914861
498,0.7217977643013
499,0.868323922157288
501,0.814099530378977
502,0.919309020042419
503,0.807126800219218
506,0.881580432256063
507,0.748002847035726
508,0.56549992163976
509,0.788978775342306
510,0.830828070640564
511,0.879983365535736
513,0.81255296866099
515,0.926253755887349
521,0.466925124327342
522,0.766432921091715
523,0.904062569141388
525,0.913052300612132
529,0.848656415939331
530,0.658655067284902
531,0.725571095943451
533,0.752863188584646
534,0.669840534528097
535,0.932732919851939
537,0.598111987113953
541,0.619449396928151
542,0.697553296883901
543,0.713054696718852
544,0.824470400810242
545,0.621289014816284
549,0.90420937538147
550,0.879407107830048
551,0.850983281930288
553,0.565532922744751
556,0.906891624132792
558,0.505410403013229
560,0.749344984690348
563,0.541236877441406
564,0.952282687028249
567,0.442702949047089
572,0.642572343349457
573,0.926690439383189
577,0.928832352161407
583,0.884542802969615
584,0.799930512905121
585,0.778466204802195
586,0.73319931825002
588,0.77713684240977
590,0.685572822888692
591,0.727377812067668
593,0.960751454035441
594,0.809262732664744
597,0.816519836584727
598,0.727820336818695
599,0.939685901006063
603,0.853244344393412
604,0.679206629594167
606,0.941452105840047
607,0.523673554261526
609,0.732823332150777
614,0.849011838436127
615,0.880266686280568
616,0.610211610794067
617,0.893792152404785
618,0.878329475720724
619,0.819434404373169
620,0.823863764603933
623,0.7175519267718
625,0.894099871317546
626,0.811501403649648
627,0.911156098047892
632,0.944854438304901
633,0.548287451267242
634,0.812056521574656
635,0.780948619047801
636,0.883027712504069
637,0.863418519496918
638,0.853457609812419
639,0.947586496671041
642,0.519668022791545
643,0.908144017060598
644,0.978856484095255
645,0.259692932168643
646,0.845658222834269
650,0.939611534277598
653,0.680169602235158
654,0.652833461761475
655,0.241971552371979
